,drug,disease,label
0,44.0,122.0,1.0
1,226.0,62.0,1.0
2,226.0,593.0,1.0
3,211.0,84.0,1.0
4,257.0,343.0,1.0
5,56.0,170.0,1.0
6,0.0,14.0,1.0
7,248.0,370.0,1.0
8,256.0,146.0,1.0
9,51.0,44.0,1.0
10,98.0,280.0,1.0
11,90.0,236.0,1.0
12,226.0,271.0,1.0
13,129.0,280.0,1.0
14,108.0,447.0,1.0
15,107.0,202.0,1.0
16,224.0,179.0,1.0
17,136.0,497.0,1.0
18,108.0,157.0,1.0
19,211.0,111.0,1.0
20,117.0,385.0,1.0
21,257.0,113.0,1.0
22,156.0,47.0,1.0
23,183.0,591.0,1.0
24,185.0,154.0,1.0
25,95.0,80.0,1.0
26,105.0,92.0,1.0
27,37.0,293.0,1.0
28,102.0,44.0,1.0
29,57.0,286.0,1.0
30,97.0,409.0,1.0
31,12.0,59.0,1.0
32,193.0,96.0,1.0
33,123.0,588.0,1.0
34,10.0,178.0,1.0
35,63.0,224.0,1.0
36,17.0,408.0,1.0
37,96.0,291.0,1.0
38,203.0,352.0,1.0
39,219.0,229.0,1.0
40,89.0,400.0,1.0
41,54.0,35.0,1.0
42,231.0,142.0,1.0
43,217.0,39.0,1.0
44,83.0,61.0,1.0
45,169.0,196.0,1.0
46,256.0,124.0,1.0
47,182.0,39.0,1.0
48,189.0,109.0,1.0
49,247.0,538.0,1.0
50,22.0,220.0,1.0
51,97.0,204.0,1.0
52,28.0,300.0,1.0
53,195.0,40.0,1.0
54,82.0,231.0,1.0
55,103.0,0.0,1.0
56,132.0,412.0,1.0
57,29.0,60.0,1.0
58,82.0,134.0,1.0
59,245.0,191.0,1.0
60,52.0,277.0,1.0
61,226.0,89.0,1.0
62,56.0,248.0,1.0
63,10.0,9.0,1.0
64,187.0,433.0,1.0
65,85.0,153.0,1.0
66,19.0,423.0,1.0
67,60.0,225.0,1.0
68,203.0,415.0,1.0
69,158.0,12.0,1.0
70,126.0,0.0,1.0
71,57.0,548.0,1.0
72,108.0,116.0,1.0
73,89.0,209.0,1.0
74,218.0,61.0,1.0
75,156.0,7.0,1.0
76,71.0,1.0,1.0
77,109.0,239.0,1.0
