,drug,disease,label
0,168.0,62.0,1.0
1,355.0,98.0,1.0
2,47.0,312.0,1.0
3,283.0,299.0,1.0
4,545.0,241.0,1.0
5,209.0,178.0,1.0
6,423.0,285.0,1.0
7,481.0,35.0,1.0
8,62.0,60.0,1.0
9,508.0,19.0,1.0
10,310.0,162.0,1.0
11,146.0,108.0,1.0
12,26.0,312.0,1.0
13,491.0,97.0,1.0
14,186.0,278.0,1.0
15,34.0,31.0,1.0
16,144.0,21.0,1.0
17,245.0,42.0,1.0
18,53.0,312.0,1.0
19,556.0,305.0,1.0
20,432.0,204.0,1.0
21,275.0,299.0,1.0
22,475.0,22.0,1.0
23,481.0,265.0,1.0
24,212.0,15.0,1.0
25,432.0,181.0,1.0
26,530.0,109.0,1.0
27,519.0,308.0,1.0
28,103.0,50.0,1.0
29,175.0,254.0,1.0
30,353.0,98.0,1.0
31,103.0,112.0,1.0
32,496.0,108.0,1.0
33,423.0,300.0,1.0
34,424.0,19.0,1.0
35,73.0,269.0,1.0
36,225.0,48.0,1.0
37,130.0,118.0,1.0
38,387.0,155.0,1.0
39,167.0,14.0,1.0
40,397.0,273.0,1.0
41,537.0,241.0,1.0
42,501.0,155.0,1.0
43,233.0,305.0,1.0
44,296.0,293.0,1.0
45,517.0,130.0,1.0
46,507.0,299.0,1.0
47,71.0,102.0,1.0
48,559.0,177.0,1.0
49,80.0,86.0,1.0
50,461.0,105.0,1.0
51,270.0,39.0,1.0
52,544.0,241.0,1.0
53,127.0,79.0,1.0
54,469.0,72.0,1.0
55,81.0,258.0,1.0
56,180.0,5.0,1.0
57,193.0,128.0,1.0
58,270.0,197.0,1.0
59,499.0,241.0,1.0
60,316.0,241.0,1.0
61,471.0,128.0,1.0
62,441.0,34.0,1.0
63,271.0,108.0,1.0
64,110.0,263.0,1.0
65,360.0,230.0,1.0
66,501.0,107.0,1.0
67,529.0,162.0,1.0
68,289.0,108.0,1.0
69,472.0,117.0,1.0
70,31.0,210.0,1.0
71,290.0,246.0,1.0
72,288.0,181.0,1.0
73,501.0,102.0,1.0
74,353.0,241.0,1.0
75,223.0,79.0,1.0
76,303.0,8.0,1.0
77,225.0,193.0,1.0
78,459.0,12.0,1.0
79,239.0,86.0,1.0
80,339.0,31.0,1.0
81,29.0,86.0,1.0
82,287.0,97.0,1.0
83,511.0,108.0,1.0
84,471.0,19.0,1.0
85,543.0,108.0,1.0
86,519.0,303.0,1.0
87,195.0,251.0,1.0
88,103.0,49.0,1.0
89,178.0,269.0,1.0
90,115.0,151.0,1.0
91,29.0,41.0,1.0
92,493.0,117.0,1.0
93,404.0,16.0,1.0
94,181.0,111.0,1.0
95,257.0,90.0,1.0
96,29.0,38.0,1.0
97,279.0,31.0,1.0
98,199.0,137.0,1.0
99,409.0,108.0,1.0
100,93.0,135.0,1.0
101,326.0,137.0,1.0
102,76.0,23.0,1.0
103,463.0,177.0,1.0
104,225.0,93.0,1.0
105,19.0,191.0,1.0
106,95.0,66.0,1.0
107,144.0,143.0,1.0
108,335.0,312.0,1.0
109,51.0,269.0,1.0
110,105.0,166.0,1.0
111,304.0,130.0,1.0
112,356.0,87.0,1.0
113,52.0,35.0,1.0
114,39.0,66.0,1.0
115,108.0,103.0,1.0
116,234.0,172.0,1.0
117,397.0,305.0,1.0
118,289.0,166.0,1.0
119,426.0,33.0,1.0
120,94.0,102.0,1.0
121,215.0,210.0,1.0
122,2.0,274.0,1.0
123,48.0,306.0,1.0
124,311.0,38.0,1.0
125,13.0,154.0,1.0
126,405.0,84.0,1.0
127,326.0,193.0,1.0
128,534.0,79.0,1.0
129,278.0,265.0,1.0
130,134.0,287.0,1.0
131,397.0,112.0,1.0
132,163.0,288.0,1.0
133,172.0,266.0,1.0
134,226.0,41.0,1.0
135,520.0,147.0,1.0
136,294.0,48.0,1.0
137,197.0,79.0,1.0
138,390.0,220.0,1.0
139,47.0,82.0,1.0
140,334.0,232.0,1.0
141,504.0,79.0,1.0
142,176.0,155.0,1.0
143,32.0,312.0,1.0
144,350.0,86.0,1.0
145,313.0,293.0,1.0
146,64.0,6.0,1.0
147,412.0,258.0,1.0
148,365.0,108.0,1.0
149,48.0,138.0,1.0
150,287.0,190.0,1.0
151,559.0,197.0,1.0
152,331.0,66.0,1.0
153,406.0,108.0,1.0
154,47.0,161.0,1.0
155,164.0,32.0,1.0
156,537.0,94.0,1.0
157,297.0,119.0,1.0
158,307.0,306.0,1.0
159,10.0,66.0,1.0
160,519.0,285.0,1.0
161,78.0,114.0,1.0
162,427.0,269.0,1.0
163,124.0,79.0,1.0
164,65.0,241.0,1.0
165,97.0,102.0,1.0
166,286.0,108.0,1.0
167,372.0,86.0,1.0
168,296.0,112.0,1.0
169,377.0,61.0,1.0
170,393.0,86.0,1.0
171,225.0,58.0,1.0
172,10.0,160.0,1.0
173,476.0,225.0,1.0
174,21.0,183.0,1.0
175,11.0,180.0,1.0
176,158.0,138.0,1.0
177,226.0,6.0,1.0
178,460.0,193.0,1.0
179,68.0,311.0,1.0
180,59.0,38.0,1.0
181,421.0,211.0,1.0
182,410.0,225.0,1.0
183,24.0,109.0,1.0
184,353.0,235.0,1.0
185,493.0,230.0,1.0
186,587.0,288.0,1.0
187,557.0,197.0,1.0
188,64.0,177.0,1.0
189,3.0,280.0,1.0
190,79.0,35.0,1.0
191,272.0,175.0,1.0
192,470.0,22.0,1.0
193,463.0,183.0,0.0
194,26.0,96.0,0.0
195,283.0,257.0,0.0
196,500.0,185.0,0.0
197,377.0,69.0,0.0
198,189.0,160.0,0.0
199,310.0,47.0,0.0
200,169.0,48.0,0.0
201,339.0,7.0,0.0
202,46.0,217.0,0.0
203,80.0,77.0,0.0
204,418.0,116.0,0.0
205,72.0,58.0,0.0
206,410.0,194.0,0.0
207,559.0,135.0,0.0
208,590.0,25.0,0.0
209,6.0,78.0,0.0
210,484.0,297.0,0.0
211,368.0,113.0,0.0
212,356.0,12.0,0.0
213,310.0,250.0,0.0
214,109.0,96.0,0.0
215,220.0,184.0,0.0
216,139.0,157.0,0.0
217,420.0,208.0,0.0
218,112.0,280.0,0.0
219,171.0,304.0,0.0
220,156.0,124.0,0.0
221,32.0,81.0,0.0
222,183.0,16.0,0.0
223,20.0,131.0,0.0
224,393.0,298.0,0.0
225,523.0,246.0,0.0
226,192.0,251.0,0.0
227,485.0,9.0,0.0
228,299.0,166.0,0.0
229,93.0,64.0,0.0
230,462.0,126.0,0.0
231,492.0,218.0,0.0
232,302.0,185.0,0.0
233,405.0,21.0,0.0
234,169.0,58.0,0.0
235,513.0,259.0,0.0
236,585.0,292.0,0.0
237,582.0,81.0,0.0
238,315.0,221.0,0.0
239,319.0,91.0,0.0
240,432.0,97.0,0.0
241,35.0,237.0,0.0
242,277.0,154.0,0.0
243,144.0,36.0,0.0
244,292.0,17.0,0.0
245,180.0,47.0,0.0
246,225.0,284.0,0.0
247,300.0,74.0,0.0
248,197.0,312.0,0.0
249,381.0,187.0,0.0
250,341.0,261.0,0.0
251,325.0,197.0,0.0
252,130.0,280.0,0.0
253,239.0,146.0,0.0
254,137.0,264.0,0.0
255,110.0,232.0,0.0
256,364.0,133.0,0.0
257,523.0,284.0,0.0
258,62.0,289.0,0.0
259,11.0,268.0,0.0
260,200.0,197.0,0.0
261,174.0,296.0,0.0
262,271.0,5.0,0.0
263,395.0,206.0,0.0
264,92.0,60.0,0.0
265,520.0,114.0,0.0
266,152.0,301.0,0.0
267,41.0,239.0,0.0
268,73.0,212.0,0.0
269,28.0,169.0,0.0
270,507.0,67.0,0.0
271,125.0,23.0,0.0
272,189.0,70.0,0.0
273,535.0,231.0,0.0
274,342.0,187.0,0.0
275,50.0,5.0,0.0
276,475.0,1.0,0.0
277,180.0,45.0,0.0
278,131.0,58.0,0.0
279,295.0,5.0,0.0
280,465.0,197.0,0.0
281,323.0,258.0,0.0
282,544.0,35.0,0.0
283,190.0,54.0,0.0
284,302.0,56.0,0.0
285,417.0,16.0,0.0
286,282.0,113.0,0.0
287,336.0,167.0,0.0
288,142.0,73.0,0.0
289,365.0,301.0,0.0
290,132.0,44.0,0.0
291,585.0,9.0,0.0
292,120.0,264.0,0.0
293,194.0,152.0,0.0
294,3.0,151.0,0.0
295,568.0,245.0,0.0
296,520.0,26.0,0.0
297,410.0,37.0,0.0
298,542.0,271.0,0.0
299,252.0,298.0,0.0
300,412.0,2.0,0.0
301,388.0,219.0,0.0
302,352.0,75.0,0.0
303,407.0,144.0,0.0
304,332.0,266.0,0.0
305,545.0,297.0,0.0
306,332.0,34.0,0.0
307,245.0,187.0,0.0
308,383.0,36.0,0.0
309,212.0,9.0,0.0
310,499.0,303.0,0.0
311,240.0,33.0,0.0
312,106.0,265.0,0.0
313,509.0,51.0,0.0
314,86.0,287.0,0.0
315,546.0,241.0,0.0
316,497.0,224.0,0.0
317,116.0,185.0,0.0
318,565.0,211.0,0.0
319,471.0,297.0,0.0
320,368.0,10.0,0.0
321,407.0,66.0,0.0
322,382.0,263.0,0.0
323,134.0,140.0,0.0
324,408.0,69.0,0.0
325,528.0,234.0,0.0
326,343.0,117.0,0.0
327,127.0,296.0,0.0
328,565.0,207.0,0.0
329,517.0,188.0,0.0
330,84.0,129.0,0.0
331,287.0,96.0,0.0
332,513.0,169.0,0.0
333,201.0,146.0,0.0
334,449.0,245.0,0.0
335,494.0,258.0,0.0
336,429.0,229.0,0.0
337,25.0,288.0,0.0
338,303.0,102.0,0.0
339,534.0,77.0,0.0
340,232.0,59.0,0.0
341,358.0,271.0,0.0
342,541.0,241.0,0.0
343,33.0,160.0,0.0
344,364.0,125.0,0.0
345,25.0,17.0,0.0
346,562.0,63.0,0.0
347,366.0,64.0,0.0
348,448.0,58.0,0.0
349,277.0,8.0,0.0
350,312.0,196.0,0.0
351,364.0,92.0,0.0
352,113.0,210.0,0.0
353,568.0,263.0,0.0
354,148.0,167.0,0.0
355,432.0,50.0,0.0
356,199.0,38.0,0.0
357,27.0,214.0,0.0
358,335.0,249.0,0.0
359,101.0,8.0,0.0
360,158.0,217.0,0.0
361,292.0,185.0,0.0
362,467.0,58.0,0.0
363,132.0,110.0,0.0
