,drug,disease,label
0,71.0,581.0,1.0
1,266.0,214.0,1.0
2,165.0,234.0,1.0
3,121.0,33.0,1.0
4,100.0,315.0,1.0
5,82.0,10.0,1.0
6,89.0,351.0,1.0
7,196.0,89.0,1.0
8,71.0,112.0,1.0
9,8.0,252.0,1.0
10,44.0,437.0,1.0
11,90.0,100.0,1.0
12,90.0,29.0,1.0
13,117.0,309.0,1.0
14,207.0,252.0,1.0
15,115.0,7.0,1.0
16,29.0,47.0,1.0
17,71.0,426.0,1.0
18,14.0,146.0,1.0
19,71.0,320.0,1.0
20,47.0,133.0,1.0
21,44.0,256.0,1.0
22,78.0,0.0,1.0
23,256.0,360.0,1.0
24,2.0,101.0,1.0
25,62.0,559.0,1.0
26,128.0,156.0,1.0
27,175.0,52.0,1.0
28,250.0,127.0,1.0
29,216.0,164.0,1.0
30,79.0,111.0,1.0
31,82.0,559.0,1.0
32,65.0,60.0,1.0
33,102.0,95.0,1.0
34,164.0,242.0,1.0
35,132.0,213.0,1.0
36,189.0,178.0,1.0
37,129.0,111.0,1.0
38,2.0,45.0,1.0
39,78.0,38.0,1.0
40,184.0,485.0,1.0
41,156.0,111.0,1.0
42,218.0,378.0,1.0
43,143.0,236.0,1.0
44,56.0,204.0,1.0
45,13.0,20.0,1.0
46,128.0,10.0,1.0
47,259.0,223.0,1.0
48,52.0,218.0,1.0
49,81.0,196.0,1.0
50,91.0,514.0,1.0
51,16.0,54.0,1.0
52,84.0,592.0,1.0
53,104.0,175.0,1.0
54,149.0,44.0,1.0
55,120.0,287.0,1.0
56,195.0,225.0,1.0
57,153.0,71.0,1.0
58,74.0,117.0,1.0
59,115.0,222.0,1.0
60,185.0,256.0,1.0
61,53.0,38.0,1.0
62,9.0,61.0,1.0
63,156.0,386.0,1.0
64,238.0,62.0,1.0
65,115.0,24.0,1.0
66,222.0,510.0,1.0
67,99.0,3.0,1.0
68,44.0,141.0,1.0
69,165.0,388.0,1.0
70,199.0,583.0,1.0
71,189.0,242.0,1.0
72,99.0,32.0,1.0
73,200.0,356.0,1.0
74,102.0,90.0,1.0
75,48.0,306.0,1.0
76,45.0,351.0,1.0
77,138.0,248.0,1.0
78,94.0,388.0,1.0
79,67.0,376.0,1.0
80,211.0,118.0,1.0
81,45.0,447.0,1.0
82,47.0,66.0,1.0
83,200.0,18.0,1.0
84,147.0,360.0,1.0
85,266.0,410.0,1.0
86,126.0,267.0,1.0
87,53.0,132.0,1.0
88,9.0,20.0,1.0
89,199.0,342.0,1.0
90,82.0,66.0,1.0
91,45.0,492.0,1.0
92,189.0,128.0,1.0
93,211.0,382.0,1.0
94,233.0,39.0,1.0
95,75.0,219.0,1.0
96,94.0,12.0,1.0
97,72.0,290.0,1.0
98,259.0,186.0,1.0
99,147.0,225.0,1.0
100,91.0,333.0,1.0
101,9.0,245.0,1.0
102,13.0,164.0,1.0
103,230.0,50.0,1.0
104,200.0,51.0,1.0
105,145.0,390.0,1.0
106,208.0,419.0,1.0
107,189.0,157.0,1.0
108,207.0,382.0,1.0
109,20.0,287.0,1.0
110,188.0,241.0,1.0
111,150.0,202.0,1.0
112,122.0,299.0,1.0
113,126.0,209.0,1.0
114,26.0,196.0,1.0
115,92.0,22.0,1.0
116,77.0,3.0,1.0
117,194.0,570.0,1.0
118,249.0,550.0,1.0
119,159.0,10.0,1.0
120,119.0,417.0,1.0
121,127.0,27.0,1.0
122,243.0,146.0,1.0
123,22.0,152.0,1.0
124,56.0,89.0,1.0
125,144.0,125.0,1.0
126,130.0,50.0,1.0
127,158.0,200.0,1.0
128,130.0,49.0,1.0
129,234.0,116.0,1.0
130,255.0,283.0,1.0
131,85.0,83.0,1.0
132,193.0,137.0,1.0
133,230.0,374.0,1.0
134,167.0,134.0,1.0
135,159.0,12.0,1.0
136,128.0,176.0,1.0
137,178.0,57.0,1.0
138,211.0,238.0,1.0
139,117.0,126.0,1.0
140,113.0,439.0,1.0
141,51.0,262.0,1.0
142,97.0,205.0,1.0
143,128.0,320.0,1.0
144,81.0,398.0,1.0
145,53.0,147.0,1.0
146,189.0,474.0,1.0
147,12.0,319.0,1.0
148,108.0,463.0,1.0
149,178.0,66.0,1.0
150,73.0,178.0,1.0
151,31.0,21.0,1.0
152,65.0,217.0,1.0
153,164.0,87.0,1.0
154,90.0,491.0,1.0
155,209.0,516.0,1.0
156,5.0,205.0,1.0
157,185.0,245.0,1.0
158,75.0,461.0,1.0
159,145.0,136.0,1.0
160,257.0,120.0,1.0
161,102.0,241.0,1.0
162,248.0,120.0,1.0
163,229.0,275.0,1.0
164,202.0,138.0,1.0
165,137.0,571.0,1.0
166,226.0,496.0,1.0
167,105.0,120.0,1.0
168,124.0,91.0,1.0
169,132.0,239.0,1.0
170,107.0,89.0,1.0
