,drug,disease,label
0,264.0,60.0,1.0
1,191.0,50.0,1.0
2,147.0,285.0,1.0
3,108.0,304.0,1.0
4,126.0,505.0,1.0
5,87.0,186.0,1.0
6,18.0,159.0,1.0
7,91.0,411.0,1.0
8,96.0,394.0,1.0
9,64.0,314.0,1.0
10,31.0,135.0,1.0
11,264.0,121.0,1.0
12,15.0,78.0,1.0
13,68.0,386.0,1.0
14,155.0,88.0,1.0
15,136.0,44.0,1.0
16,60.0,10.0,1.0
17,89.0,14.0,1.0
18,247.0,9.0,1.0
19,51.0,215.0,1.0
20,245.0,528.0,1.0
21,43.0,0.0,1.0
22,186.0,12.0,1.0
23,147.0,49.0,1.0
24,99.0,320.0,1.0
25,134.0,146.0,1.0
26,242.0,234.0,1.0
27,248.0,18.0,1.0
28,82.0,517.0,1.0
29,48.0,201.0,1.0
30,81.0,148.0,1.0
31,138.0,487.0,1.0
32,159.0,100.0,1.0
33,0.0,2.0,1.0
34,63.0,231.0,1.0
35,21.0,45.0,1.0
36,130.0,425.0,1.0
37,106.0,153.0,1.0
38,12.0,307.0,1.0
39,82.0,556.0,1.0
40,28.0,56.0,1.0
41,142.0,241.0,1.0
42,60.0,33.0,1.0
43,117.0,231.0,1.0
44,182.0,27.0,1.0
45,17.0,81.0,1.0
46,200.0,527.0,1.0
47,143.0,10.0,1.0
48,144.0,453.0,1.0
49,120.0,527.0,1.0
50,9.0,266.0,1.0
51,65.0,214.0,1.0
52,138.0,57.0,1.0
53,177.0,527.0,1.0
54,225.0,73.0,1.0
55,226.0,443.0,1.0
56,101.0,47.0,1.0
57,267.0,143.0,1.0
58,31.0,194.0,1.0
59,231.0,527.0,1.0
60,35.0,0.0,1.0
61,191.0,284.0,1.0
62,147.0,289.0,1.0
63,5.0,199.0,1.0
64,126.0,217.0,1.0
65,155.0,306.0,1.0
66,21.0,146.0,1.0
67,129.0,83.0,1.0
68,53.0,467.0,1.0
69,8.0,241.0,1.0
70,79.0,204.0,1.0
71,159.0,158.0,1.0
72,94.0,100.0,1.0
73,226.0,44.0,1.0
74,158.0,216.0,1.0
75,226.0,118.0,1.0
76,17.0,353.0,1.0
77,75.0,5.0,1.0
78,125.0,49.0,1.0
79,123.0,147.0,1.0
80,75.0,59.0,1.0
81,103.0,333.0,1.0
82,266.0,277.0,1.0
83,16.0,194.0,1.0
84,247.0,97.0,1.0
85,17.0,122.0,1.0
86,222.0,527.0,1.0
87,81.0,62.0,1.0
88,51.0,523.0,1.0
89,81.0,167.0,1.0
90,139.0,33.0,1.0
91,247.0,103.0,1.0
92,203.0,482.0,1.0
93,149.0,42.0,1.0
94,243.0,104.0,1.0
95,132.0,1.0,1.0
96,22.0,87.0,1.0
97,255.0,193.0,1.0
98,100.0,45.0,1.0
99,141.0,31.0,1.0
100,116.0,84.0,1.0
101,122.0,147.0,1.0
102,122.0,57.0,1.0
103,64.0,177.0,1.0
104,89.0,91.0,1.0
105,75.0,260.0,1.0
106,156.0,89.0,1.0
107,114.0,35.0,1.0
108,8.0,245.0,1.0
109,259.0,167.0,1.0
110,51.0,287.0,1.0
111,226.0,5.0,1.0
112,226.0,39.0,1.0
113,199.0,253.0,1.0
114,72.0,36.0,1.0
115,178.0,578.0,1.0
116,184.0,9.0,1.0
117,165.0,22.0,1.0
118,106.0,59.0,1.0
119,94.0,104.0,1.0
120,159.0,409.0,1.0
121,38.0,23.0,1.0
122,196.0,378.0,1.0
123,147.0,367.0,1.0
124,205.0,362.0,1.0
125,45.0,236.0,1.0
126,185.0,194.0,1.0
127,114.0,143.0,1.0
128,22.0,345.0,1.0
129,128.0,82.0,1.0
130,256.0,420.0,1.0
131,82.0,188.0,1.0
132,16.0,57.0,1.0
133,149.0,177.0,1.0
134,210.0,102.0,1.0
135,132.0,12.0,1.0
136,97.0,95.0,1.0
137,35.0,181.0,1.0
138,239.0,492.0,1.0
139,113.0,31.0,1.0
140,90.0,175.0,1.0
141,183.0,590.0,1.0
142,84.0,146.0,1.0
143,90.0,118.0,1.0
144,259.0,26.0,1.0
145,263.0,31.0,1.0
146,263.0,146.0,1.0
147,53.0,84.0,1.0
148,56.0,138.0,1.0
149,116.0,104.0,1.0
150,257.0,75.0,1.0
151,177.0,306.0,1.0
152,102.0,441.0,1.0
153,106.0,266.0,1.0
154,162.0,146.0,1.0
155,93.0,104.0,1.0
156,58.0,481.0,1.0
157,71.0,570.0,1.0
158,105.0,354.0,1.0
159,119.0,398.0,1.0
160,147.0,108.0,1.0
161,29.0,136.0,1.0
162,115.0,428.0,1.0
163,141.0,378.0,1.0
164,132.0,66.0,1.0
165,242.0,135.0,1.0
166,157.0,111.0,1.0
167,65.0,211.0,1.0
168,157.0,325.0,1.0
169,267.0,326.0,1.0
170,181.0,22.0,1.0
171,149.0,324.0,1.0
172,145.0,120.0,1.0
173,211.0,143.0,1.0
174,49.0,31.0,1.0
175,211.0,125.0,1.0
176,126.0,96.0,1.0
177,203.0,366.0,1.0
178,256.0,348.0,1.0
179,16.0,156.0,1.0
180,222.0,153.0,1.0
181,135.0,12.0,1.0
182,87.0,171.0,1.0
183,82.0,571.0,1.0
184,128.0,17.0,1.0
185,226.0,201.0,1.0
