,drug,disease,label
0,171.0,312.0,1.0
1,134.0,31.0,1.0
2,543.0,312.0,1.0
3,235.0,82.0,1.0
4,112.0,311.0,1.0
5,218.0,162.0,1.0
6,368.0,129.0,1.0
7,114.0,312.0,1.0
8,133.0,130.0,1.0
9,52.0,34.0,1.0
10,60.0,232.0,1.0
11,286.0,82.0,1.0
12,329.0,258.0,1.0
13,73.0,166.0,1.0
14,320.0,204.0,1.0
15,273.0,60.0,1.0
16,210.0,220.0,1.0
17,287.0,121.0,1.0
18,555.0,263.0,1.0
19,366.0,312.0,1.0
20,128.0,102.0,1.0
21,460.0,206.0,1.0
22,252.0,6.0,1.0
23,584.0,312.0,1.0
24,319.0,59.0,1.0
25,533.0,153.0,1.0
26,244.0,17.0,1.0
27,217.0,284.0,1.0
28,439.0,14.0,1.0
29,444.0,299.0,1.0
30,167.0,147.0,1.0
31,87.0,52.0,1.0
32,336.0,251.0,1.0
33,508.0,199.0,1.0
34,68.0,108.0,1.0
35,298.0,117.0,1.0
36,288.0,276.0,1.0
37,72.0,108.0,1.0
38,84.0,15.0,1.0
39,455.0,35.0,1.0
40,248.0,133.0,1.0
41,325.0,185.0,1.0
42,569.0,275.0,1.0
43,71.0,86.0,1.0
44,375.0,156.0,1.0
45,232.0,121.0,1.0
46,275.0,102.0,1.0
47,313.0,160.0,1.0
48,487.0,312.0,1.0
49,564.0,208.0,1.0
50,356.0,84.0,1.0
51,363.0,162.0,1.0
52,432.0,241.0,1.0
53,531.0,142.0,1.0
54,252.0,122.0,1.0
55,355.0,241.0,1.0
56,225.0,276.0,1.0
57,430.0,99.0,1.0
58,179.0,117.0,1.0
59,274.0,5.0,1.0
60,528.0,149.0,1.0
61,159.0,18.0,1.0
62,440.0,312.0,1.0
63,331.0,112.0,1.0
64,0.0,284.0,1.0
65,480.0,211.0,1.0
66,281.0,82.0,1.0
67,115.0,12.0,1.0
68,389.0,147.0,1.0
69,179.0,109.0,1.0
70,229.0,103.0,1.0
71,190.0,82.0,1.0
72,211.0,210.0,1.0
73,125.0,42.0,1.0
74,502.0,70.0,1.0
75,482.0,299.0,1.0
76,358.0,147.0,1.0
77,343.0,201.0,1.0
78,466.0,86.0,1.0
79,145.0,280.0,1.0
80,24.0,117.0,1.0
81,425.0,102.0,1.0
82,331.0,160.0,1.0
83,80.0,117.0,1.0
84,172.0,117.0,1.0
85,541.0,74.0,1.0
86,203.0,174.0,1.0
87,4.0,51.0,1.0
88,186.0,62.0,1.0
89,156.0,155.0,1.0
90,231.0,112.0,1.0
91,252.0,93.0,1.0
92,519.0,302.0,1.0
93,188.0,101.0,1.0
94,441.0,82.0,1.0
95,362.0,108.0,1.0
96,229.0,23.0,1.0
97,475.0,168.0,1.0
98,363.0,269.0,1.0
99,35.0,250.0,1.0
100,396.0,86.0,1.0
101,166.0,19.0,1.0
102,412.0,151.0,1.0
103,87.0,53.0,1.0
104,307.0,183.0,1.0
105,546.0,249.0,1.0
106,333.0,29.0,1.0
107,375.0,218.0,1.0
108,366.0,108.0,1.0
109,133.0,78.0,1.0
110,143.0,230.0,1.0
111,12.0,158.0,1.0
112,387.0,86.0,1.0
113,51.0,162.0,1.0
114,113.0,155.0,1.0
115,256.0,72.0,1.0
116,232.0,73.0,1.0
117,483.0,128.0,1.0
118,226.0,148.0,1.0
119,476.0,23.0,1.0
120,586.0,291.0,1.0
121,159.0,259.0,1.0
122,395.0,269.0,1.0
123,414.0,162.0,1.0
124,297.0,118.0,1.0
125,96.0,307.0,1.0
126,222.0,135.0,1.0
127,520.0,17.0,1.0
128,190.0,108.0,1.0
129,55.0,86.0,1.0
130,276.0,61.0,1.0
131,20.0,197.0,1.0
132,493.0,69.0,1.0
133,301.0,86.0,1.0
134,356.0,264.0,1.0
135,236.0,251.0,1.0
136,420.0,8.0,1.0
137,318.0,260.0,1.0
138,582.0,257.0,1.0
139,133.0,310.0,1.0
140,582.0,131.0,1.0
141,152.0,37.0,1.0
142,205.0,75.0,1.0
143,49.0,102.0,1.0
144,370.0,156.0,1.0
145,365.0,312.0,1.0
146,31.0,144.0,1.0
147,252.0,94.0,1.0
148,413.0,276.0,1.0
149,231.0,293.0,1.0
150,571.0,169.0,1.0
151,460.0,15.0,1.0
152,29.0,68.0,1.0
153,524.0,86.0,1.0
154,363.0,166.0,1.0
155,369.0,280.0,1.0
156,328.0,300.0,1.0
157,341.0,160.0,1.0
158,338.0,218.0,1.0
159,424.0,241.0,1.0
160,84.0,206.0,1.0
161,212.0,214.0,1.0
162,244.0,108.0,1.0
163,421.0,133.0,1.0
164,309.0,32.0,1.0
165,521.0,276.0,1.0
166,105.0,269.0,1.0
167,520.0,103.0,1.0
168,160.0,108.0,1.0
169,327.0,310.0,1.0
170,95.0,102.0,1.0
171,48.0,117.0,1.0
172,375.0,174.0,1.0
173,376.0,109.0,1.0
174,500.0,108.0,1.0
175,473.0,230.0,1.0
176,412.0,284.0,1.0
177,417.0,31.0,1.0
178,306.0,211.0,1.0
179,484.0,263.0,1.0
180,104.0,139.0,1.0
181,154.0,108.0,1.0
182,340.0,86.0,1.0
183,214.0,8.0,1.0
184,563.0,119.0,1.0
185,486.0,116.0,1.0
186,12.0,198.0,1.0
187,397.0,79.0,1.0
188,58.0,102.0,1.0
189,308.0,147.0,1.0
190,225.0,181.0,1.0
191,522.0,61.0,1.0
192,352.0,241.0,1.0
193,532.0,72.0,0.0
194,507.0,32.0,0.0
195,72.0,90.0,0.0
196,136.0,71.0,0.0
197,495.0,145.0,0.0
198,430.0,127.0,0.0
199,402.0,108.0,0.0
200,436.0,81.0,0.0
201,134.0,10.0,0.0
202,552.0,136.0,0.0
203,463.0,113.0,0.0
204,157.0,258.0,0.0
205,45.0,146.0,0.0
206,359.0,72.0,0.0
207,56.0,215.0,0.0
208,137.0,225.0,0.0
209,164.0,143.0,0.0
210,396.0,305.0,0.0
211,101.0,157.0,0.0
212,95.0,134.0,0.0
213,273.0,29.0,0.0
214,139.0,139.0,0.0
215,453.0,33.0,0.0
216,201.0,41.0,0.0
217,323.0,1.0,0.0
218,347.0,133.0,0.0
219,360.0,276.0,0.0
220,337.0,205.0,0.0
221,507.0,254.0,0.0
222,554.0,309.0,0.0
223,265.0,136.0,0.0
224,252.0,21.0,0.0
225,517.0,249.0,0.0
226,141.0,146.0,0.0
227,339.0,18.0,0.0
228,399.0,187.0,0.0
229,244.0,116.0,0.0
230,361.0,253.0,0.0
231,587.0,203.0,0.0
232,98.0,181.0,0.0
233,360.0,25.0,0.0
234,10.0,246.0,0.0
235,10.0,179.0,0.0
236,248.0,166.0,0.0
237,356.0,30.0,0.0
238,77.0,159.0,0.0
239,203.0,101.0,0.0
240,334.0,115.0,0.0
241,382.0,218.0,0.0
242,411.0,63.0,0.0
243,189.0,174.0,0.0
244,169.0,300.0,0.0
245,227.0,169.0,0.0
246,528.0,235.0,0.0
247,387.0,46.0,0.0
248,308.0,270.0,0.0
249,515.0,15.0,0.0
250,5.0,59.0,0.0
251,519.0,92.0,0.0
252,446.0,86.0,0.0
253,62.0,138.0,0.0
254,436.0,133.0,0.0
255,78.0,308.0,0.0
256,339.0,211.0,0.0
257,270.0,308.0,0.0
258,102.0,206.0,0.0
259,471.0,180.0,0.0
260,189.0,230.0,0.0
261,209.0,176.0,0.0
262,585.0,229.0,0.0
263,515.0,20.0,0.0
264,350.0,200.0,0.0
265,477.0,205.0,0.0
266,274.0,241.0,0.0
267,157.0,32.0,0.0
268,525.0,145.0,0.0
269,240.0,181.0,0.0
270,165.0,248.0,0.0
271,187.0,255.0,0.0
272,8.0,53.0,0.0
273,318.0,159.0,0.0
274,18.0,170.0,0.0
275,585.0,83.0,0.0
276,297.0,53.0,0.0
277,438.0,144.0,0.0
278,250.0,139.0,0.0
279,142.0,110.0,0.0
280,561.0,215.0,0.0
281,494.0,173.0,0.0
282,242.0,74.0,0.0
283,319.0,233.0,0.0
284,425.0,154.0,0.0
285,411.0,75.0,0.0
286,301.0,182.0,0.0
287,243.0,286.0,0.0
288,263.0,61.0,0.0
289,166.0,164.0,0.0
290,278.0,263.0,0.0
291,484.0,156.0,0.0
292,196.0,141.0,0.0
293,492.0,225.0,0.0
294,327.0,86.0,0.0
295,241.0,76.0,0.0
296,445.0,67.0,0.0
297,579.0,90.0,0.0
298,549.0,88.0,0.0
299,260.0,205.0,0.0
300,475.0,211.0,0.0
301,191.0,122.0,0.0
302,394.0,13.0,0.0
303,232.0,150.0,0.0
304,370.0,258.0,0.0
305,66.0,3.0,0.0
306,161.0,170.0,0.0
307,75.0,244.0,0.0
308,40.0,250.0,0.0
309,290.0,32.0,0.0
310,518.0,45.0,0.0
311,301.0,91.0,0.0
312,289.0,86.0,0.0
313,445.0,99.0,0.0
314,366.0,11.0,0.0
315,347.0,167.0,0.0
316,129.0,154.0,0.0
317,198.0,296.0,0.0
318,562.0,240.0,0.0
319,140.0,152.0,0.0
320,140.0,172.0,0.0
321,78.0,178.0,0.0
322,216.0,296.0,0.0
323,3.0,91.0,0.0
324,284.0,141.0,0.0
325,231.0,171.0,0.0
326,103.0,227.0,0.0
327,416.0,96.0,0.0
328,265.0,255.0,0.0
329,537.0,164.0,0.0
330,480.0,5.0,0.0
331,220.0,120.0,0.0
332,86.0,265.0,0.0
333,5.0,35.0,0.0
334,151.0,161.0,0.0
335,300.0,216.0,0.0
336,491.0,302.0,0.0
337,171.0,67.0,0.0
338,89.0,101.0,0.0
339,33.0,40.0,0.0
340,114.0,89.0,0.0
341,506.0,70.0,0.0
342,373.0,101.0,0.0
343,392.0,128.0,0.0
344,458.0,236.0,0.0
345,546.0,35.0,0.0
346,369.0,206.0,0.0
347,110.0,0.0,0.0
348,108.0,275.0,0.0
349,389.0,80.0,0.0
350,538.0,41.0,0.0
351,46.0,227.0,0.0
352,165.0,168.0,0.0
353,11.0,96.0,0.0
354,372.0,179.0,0.0
355,451.0,226.0,0.0
356,284.0,297.0,0.0
357,253.0,133.0,0.0
358,229.0,54.0,0.0
359,76.0,134.0,0.0
360,169.0,34.0,0.0
361,552.0,34.0,0.0
362,438.0,139.0,0.0
363,6.0,308.0,0.0
364,318.0,71.0,0.0
365,106.0,248.0,0.0
366,378.0,221.0,0.0
367,36.0,170.0,0.0
368,341.0,211.0,0.0
369,342.0,295.0,0.0
370,20.0,133.0,0.0
371,90.0,76.0,0.0
372,446.0,18.0,0.0
373,248.0,122.0,0.0
374,529.0,237.0,0.0
375,102.0,182.0,0.0
376,534.0,5.0,0.0
377,18.0,206.0,0.0
378,519.0,213.0,0.0
379,565.0,131.0,0.0
380,507.0,261.0,0.0
381,66.0,15.0,0.0
382,232.0,29.0,0.0
383,57.0,290.0,0.0
384,353.0,88.0,0.0
385,61.0,150.0,0.0
