,drug,disease,label
0,199.0,128.0,1.0
1,187.0,169.0,1.0
2,429.0,73.0,1.0
3,632.0,85.0,1.0
4,308.0,117.0,1.0
5,111.0,322.0,1.0
6,333.0,73.0,1.0
7,427.0,332.0,1.0
8,459.0,271.0,1.0
9,199.0,376.0,1.0
10,337.0,106.0,1.0
11,215.0,68.0,1.0
12,384.0,114.0,1.0
13,52.0,188.0,1.0
14,118.0,362.0,1.0
15,337.0,351.0,1.0
16,143.0,177.0,1.0
17,30.0,76.0,1.0
18,653.0,359.0,1.0
19,62.0,271.0,1.0
20,275.0,186.0,1.0
21,241.0,272.0,1.0
22,173.0,351.0,1.0
23,629.0,64.0,1.0
24,25.0,124.0,1.0
25,630.0,76.0,1.0
26,340.0,359.0,1.0
27,292.0,174.0,1.0
28,570.0,118.0,1.0
29,153.0,85.0,1.0
30,151.0,199.0,1.0
31,307.0,78.0,1.0
32,387.0,178.0,1.0
33,640.0,405.0,1.0
34,418.0,347.0,1.0
35,356.0,56.0,1.0
36,611.0,199.0,1.0
37,506.0,396.0,1.0
38,569.0,199.0,1.0
39,370.0,145.0,1.0
40,506.0,120.0,1.0
41,382.0,280.0,1.0
42,175.0,38.0,1.0
43,248.0,405.0,1.0
44,378.0,99.0,1.0
45,498.0,406.0,1.0
46,463.0,117.0,1.0
47,551.0,259.0,1.0
48,70.0,224.0,1.0
49,256.0,347.0,1.0
50,161.0,312.0,1.0
51,295.0,379.0,1.0
52,175.0,359.0,1.0
53,453.0,237.0,1.0
54,536.0,131.0,1.0
55,389.0,163.0,1.0
56,501.0,120.0,1.0
57,626.0,191.0,1.0
58,338.0,89.0,1.0
59,453.0,331.0,1.0
60,241.0,274.0,1.0
61,134.0,95.0,1.0
62,241.0,257.0,1.0
63,226.0,76.0,1.0
64,282.0,92.0,1.0
65,227.0,331.0,1.0
66,437.0,48.0,1.0
67,388.0,392.0,1.0
68,453.0,208.0,1.0
69,306.0,280.0,1.0
70,176.0,208.0,1.0
71,115.0,347.0,1.0
72,214.0,124.0,1.0
73,332.0,371.0,1.0
74,489.0,247.0,1.0
75,115.0,362.0,1.0
76,435.0,117.0,1.0
77,244.0,224.0,1.0
78,71.0,405.0,1.0
79,653.0,362.0,1.0
80,640.0,118.0,1.0
81,643.0,370.0,1.0
82,63.0,37.0,1.0
83,587.0,330.0,1.0
84,58.0,399.0,1.0
85,423.0,324.0,1.0
86,361.0,124.0,1.0
87,109.0,128.0,1.0
88,14.0,282.0,1.0
89,285.0,188.0,1.0
90,208.0,128.0,1.0
91,215.0,405.0,1.0
92,469.0,24.0,1.0
93,330.0,44.0,1.0
94,119.0,124.0,1.0
95,588.0,135.0,1.0
96,148.0,344.0,1.0
97,622.0,119.0,1.0
98,326.0,209.0,1.0
99,136.0,69.0,1.0
100,651.0,358.0,1.0
101,304.0,94.0,1.0
102,138.0,370.0,1.0
103,242.0,1.0,1.0
104,576.0,373.0,1.0
105,420.0,117.0,1.0
106,627.0,361.0,1.0
107,225.0,131.0,1.0
108,523.0,28.0,1.0
109,309.0,164.0,1.0
110,643.0,312.0,1.0
111,305.0,278.0,1.0
112,662.0,338.0,1.0
113,239.0,359.0,1.0
114,412.0,382.0,1.0
115,4.0,137.0,1.0
116,559.0,312.0,1.0
117,483.0,151.0,1.0
118,331.0,134.0,1.0
119,275.0,183.0,1.0
120,576.0,227.0,1.0
121,337.0,96.0,1.0
122,7.0,242.0,1.0
123,409.0,124.0,1.0
124,115.0,222.0,1.0
125,118.0,359.0,1.0
126,388.0,99.0,1.0
127,175.0,106.0,1.0
128,276.0,84.0,1.0
129,227.0,274.0,1.0
130,245.0,124.0,1.0
131,595.0,362.0,1.0
132,330.0,123.0,1.0
133,252.0,302.0,1.0
134,232.0,351.0,1.0
135,603.0,41.0,1.0
136,346.0,362.0,1.0
137,540.0,347.0,1.0
138,625.0,347.0,1.0
139,316.0,133.0,1.0
140,46.0,95.0,1.0
141,500.0,0.0,1.0
142,329.0,322.0,1.0
143,340.0,314.0,1.0
144,165.0,76.0,1.0
145,145.0,390.0,1.0
146,138.0,136.0,1.0
147,359.0,271.0,1.0
148,268.0,8.0,1.0
149,155.0,405.0,1.0
150,208.0,350.0,1.0
151,72.0,312.0,1.0
152,307.0,94.0,1.0
153,130.0,149.0,1.0
154,576.0,308.0,1.0
155,275.0,347.0,1.0
156,321.0,36.0,1.0
157,12.0,93.0,1.0
158,634.0,359.0,1.0
159,0.0,24.0,1.0
160,486.0,9.0,1.0
161,335.0,358.0,1.0
162,22.0,93.0,1.0
163,258.0,196.0,1.0
164,199.0,141.0,1.0
165,202.0,133.0,1.0
166,576.0,317.0,1.0
167,661.0,347.0,1.0
168,499.0,43.0,1.0
169,377.0,10.0,1.0
170,397.0,124.0,1.0
171,294.0,322.0,1.0
172,275.0,175.0,1.0
173,441.0,195.0,1.0
174,643.0,309.0,1.0
175,643.0,259.0,1.0
176,576.0,328.0,1.0
177,15.0,263.0,1.0
178,610.0,128.0,1.0
179,555.0,331.0,1.0
180,549.0,280.0,1.0
181,22.0,282.0,1.0
182,482.0,94.0,1.0
183,486.0,312.0,1.0
184,213.0,151.0,1.0
185,572.0,278.0,1.0
186,174.0,85.0,1.0
187,66.0,127.0,1.0
188,532.0,18.0,1.0
189,476.0,351.0,1.0
190,328.0,362.0,1.0
191,561.0,99.0,1.0
192,586.0,117.0,1.0
193,48.0,316.0,1.0
194,558.0,197.0,1.0
195,73.0,124.0,1.0
196,245.0,74.0,1.0
197,518.0,144.0,1.0
198,446.0,371.0,1.0
199,572.0,68.0,1.0
200,534.0,341.0,1.0
201,183.0,405.0,1.0
202,21.0,262.0,1.0
203,12.0,282.0,1.0
204,315.0,344.0,1.0
205,170.0,368.0,1.0
206,470.0,345.0,1.0
207,98.0,124.0,1.0
208,354.0,392.0,1.0
209,380.0,203.0,1.0
210,166.0,390.0,1.0
211,433.0,359.0,1.0
212,275.0,100.0,1.0
213,343.0,183.0,1.0
214,203.0,43.0,1.0
215,275.0,156.0,1.0
216,217.0,405.0,1.0
217,327.0,163.0,1.0
218,166.0,174.0,1.0
219,358.0,51.0,1.0
220,117.0,358.0,1.0
221,26.0,124.0,1.0
222,381.0,280.0,1.0
223,457.0,392.0,1.0
224,511.0,359.0,1.0
225,242.0,149.0,1.0
226,196.0,149.0,1.0
227,620.0,351.0,1.0
228,547.0,131.0,1.0
229,356.0,55.0,1.0
230,430.0,89.0,1.0
231,377.0,354.0,1.0
232,317.0,322.0,1.0
233,146.0,89.0,1.0
234,205.0,136.0,1.0
235,396.0,124.0,1.0
236,80.0,250.0,1.0
237,117.0,362.0,1.0
238,48.0,405.0,1.0
239,12.0,301.0,1.0
240,294.0,68.0,1.0
241,592.0,80.0,1.0
242,201.0,404.0,1.0
243,251.0,163.0,1.0
244,74.0,347.0,1.0
245,75.0,378.0,1.0
246,588.0,370.0,1.0
247,59.0,222.0,1.0
248,71.0,162.0,1.0
249,587.0,183.0,1.0
250,402.0,182.0,1.0
251,92.0,99.0,1.0
252,606.0,85.0,1.0
253,3.0,143.0,0.0
254,332.0,51.0,0.0
255,575.0,143.0,0.0
256,255.0,284.0,0.0
257,223.0,287.0,0.0
258,556.0,38.0,0.0
259,504.0,158.0,0.0
260,209.0,49.0,0.0
261,303.0,405.0,0.0
262,22.0,320.0,0.0
263,366.0,6.0,0.0
264,48.0,286.0,0.0
265,57.0,43.0,0.0
266,379.0,143.0,0.0
267,470.0,284.0,0.0
268,7.0,219.0,0.0
269,287.0,306.0,0.0
270,588.0,83.0,0.0
271,644.0,51.0,0.0
272,98.0,24.0,0.0
273,408.0,50.0,0.0
274,130.0,337.0,0.0
275,217.0,292.0,0.0
276,583.0,284.0,0.0
277,253.0,307.0,0.0
278,239.0,71.0,0.0
279,513.0,203.0,0.0
280,447.0,137.0,0.0
281,521.0,179.0,0.0
282,503.0,327.0,0.0
283,534.0,386.0,0.0
284,131.0,345.0,0.0
285,152.0,81.0,0.0
286,524.0,149.0,0.0
287,126.0,369.0,0.0
288,44.0,90.0,0.0
289,616.0,120.0,0.0
290,319.0,218.0,0.0
291,197.0,227.0,0.0
292,26.0,226.0,0.0
293,635.0,200.0,0.0
294,293.0,92.0,0.0
295,128.0,150.0,0.0
296,31.0,141.0,0.0
297,13.0,174.0,0.0
298,204.0,244.0,0.0
299,122.0,83.0,0.0
300,272.0,366.0,0.0
301,227.0,147.0,0.0
302,310.0,83.0,0.0
303,618.0,134.0,0.0
304,232.0,11.0,0.0
