,drug,disease,label
0,191.0,119.0,1.0
1,46.0,14.0,1.0
2,300.0,3.0,1.0
3,154.0,174.0,1.0
4,123.0,147.0,1.0
5,424.0,219.0,1.0
6,21.0,182.0,1.0
7,528.0,269.0,1.0
8,252.0,181.0,1.0
9,399.0,0.0,1.0
10,362.0,278.0,1.0
11,316.0,77.0,1.0
12,179.0,295.0,1.0
13,44.0,284.0,1.0
14,311.0,57.0,1.0
15,225.0,20.0,1.0
16,458.0,200.0,1.0
17,565.0,284.0,1.0
18,174.0,152.0,1.0
19,415.0,204.0,1.0
20,22.0,114.0,1.0
21,236.0,263.0,1.0
22,312.0,185.0,1.0
23,381.0,234.0,1.0
24,467.0,108.0,1.0
25,111.0,87.0,1.0
26,231.0,160.0,1.0
27,466.0,115.0,1.0
28,436.0,284.0,1.0
29,116.0,276.0,1.0
30,254.0,135.0,1.0
31,77.0,86.0,1.0
32,389.0,14.0,1.0
33,264.0,241.0,1.0
34,29.0,148.0,1.0
35,140.0,30.0,1.0
36,259.0,32.0,1.0
37,523.0,62.0,1.0
38,160.0,264.0,1.0
39,344.0,108.0,1.0
40,278.0,35.0,1.0
41,81.0,175.0,1.0
42,341.0,293.0,1.0
43,189.0,265.0,1.0
44,14.0,243.0,1.0
45,10.0,305.0,1.0
46,288.0,241.0,1.0
47,521.0,38.0,1.0
48,296.0,160.0,1.0
49,339.0,118.0,1.0
50,382.0,265.0,1.0
51,356.0,38.0,1.0
52,562.0,162.0,1.0
53,371.0,79.0,1.0
54,460.0,233.0,1.0
55,537.0,174.0,1.0
56,259.0,87.0,1.0
57,304.0,145.0,1.0
58,537.0,141.0,1.0
59,255.0,199.0,1.0
60,5.0,252.0,1.0
61,584.0,108.0,1.0
62,271.0,278.0,1.0
63,423.0,86.0,1.0
64,429.0,269.0,1.0
65,10.0,293.0,1.0
66,333.0,300.0,1.0
67,150.0,37.0,1.0
68,129.0,129.0,1.0
69,521.0,193.0,1.0
70,377.0,278.0,1.0
71,506.0,238.0,1.0
72,255.0,19.0,1.0
73,224.0,108.0,1.0
74,429.0,162.0,1.0
75,95.0,307.0,1.0
76,412.0,42.0,1.0
77,337.0,273.0,1.0
78,135.0,161.0,1.0
79,145.0,241.0,1.0
80,244.0,312.0,1.0
81,509.0,118.0,1.0
82,496.0,86.0,1.0
83,338.0,174.0,1.0
84,582.0,132.0,1.0
85,370.0,264.0,1.0
86,48.0,5.0,1.0
87,574.0,250.0,1.0
88,273.0,78.0,1.0
89,154.0,161.0,1.0
90,271.0,62.0,1.0
91,520.0,312.0,1.0
92,109.0,192.0,1.0
93,208.0,115.0,1.0
94,184.0,3.0,1.0
95,289.0,156.0,1.0
96,263.0,72.0,1.0
97,172.0,270.0,1.0
98,87.0,186.0,1.0
99,570.0,162.0,1.0
100,404.0,241.0,1.0
101,331.0,50.0,1.0
102,298.0,210.0,1.0
103,67.0,206.0,1.0
104,196.0,135.0,1.0
105,498.0,279.0,1.0
106,323.0,121.0,1.0
107,115.0,19.0,1.0
108,259.0,251.0,1.0
109,496.0,104.0,1.0
110,96.0,66.0,1.0
111,93.0,246.0,1.0
112,121.0,193.0,1.0
113,307.0,182.0,1.0
114,19.0,155.0,1.0
115,197.0,86.0,1.0
116,47.0,113.0,1.0
117,278.0,34.0,1.0
118,316.0,93.0,1.0
119,537.0,32.0,1.0
120,212.0,233.0,1.0
121,313.0,66.0,1.0
122,565.0,139.0,1.0
123,158.0,183.0,1.0
124,435.0,265.0,1.0
125,455.0,37.0,1.0
126,502.0,159.0,1.0
127,160.0,218.0,1.0
128,415.0,276.0,1.0
129,566.0,79.0,1.0
130,456.0,66.0,1.0
131,251.0,241.0,1.0
132,333.0,147.0,1.0
133,18.0,25.0,1.0
134,275.0,23.0,1.0
135,261.0,87.0,1.0
136,505.0,181.0,1.0
137,421.0,165.0,1.0
138,485.0,34.0,1.0
139,446.0,202.0,1.0
140,331.0,293.0,1.0
141,348.0,37.0,1.0
142,491.0,239.0,1.0
143,23.0,273.0,1.0
144,103.0,160.0,1.0
145,252.0,162.0,1.0
146,551.0,135.0,1.0
147,402.0,307.0,1.0
148,522.0,190.0,1.0
149,162.0,284.0,1.0
150,207.0,102.0,1.0
151,302.0,30.0,1.0
152,346.0,272.0,1.0
153,169.0,65.0,1.0
154,243.0,192.0,1.0
155,268.0,269.0,1.0
156,175.0,86.0,1.0
157,319.0,284.0,1.0
158,219.0,240.0,1.0
159,426.0,264.0,1.0
160,257.0,280.0,1.0
161,416.0,257.0,1.0
162,368.0,14.0,1.0
163,278.0,37.0,1.0
164,442.0,137.0,1.0
165,132.0,173.0,1.0
166,103.0,86.0,1.0
167,163.0,75.0,1.0
168,369.0,116.0,1.0
169,209.0,18.0,1.0
170,185.0,293.0,1.0
171,359.0,282.0,1.0
172,361.0,307.0,1.0
173,188.0,117.0,1.0
174,4.0,252.0,1.0
175,458.0,82.0,1.0
176,233.0,160.0,1.0
177,107.0,249.0,1.0
178,348.0,265.0,1.0
179,267.0,222.0,1.0
180,357.0,305.0,1.0
181,489.0,86.0,1.0
182,433.0,79.0,1.0
183,211.0,270.0,1.0
184,259.0,141.0,1.0
185,498.0,220.0,1.0
186,40.0,108.0,1.0
187,537.0,181.0,1.0
188,69.0,31.0,1.0
189,513.0,312.0,1.0
190,208.0,162.0,1.0
191,103.0,203.0,1.0
192,20.0,177.0,1.0
193,291.0,264.0,0.0
194,154.0,53.0,0.0
195,585.0,311.0,0.0
196,536.0,16.0,0.0
197,243.0,96.0,0.0
198,524.0,183.0,0.0
199,238.0,147.0,0.0
200,65.0,137.0,0.0
201,206.0,10.0,0.0
202,377.0,87.0,0.0
203,491.0,147.0,0.0
204,418.0,244.0,0.0
205,589.0,164.0,0.0
206,60.0,143.0,0.0
207,516.0,143.0,0.0
208,90.0,69.0,0.0
209,112.0,9.0,0.0
210,205.0,56.0,0.0
211,262.0,235.0,0.0
212,512.0,196.0,0.0
213,566.0,210.0,0.0
214,382.0,268.0,0.0
215,16.0,280.0,0.0
216,439.0,219.0,0.0
217,200.0,144.0,0.0
218,508.0,86.0,0.0
219,33.0,67.0,0.0
220,287.0,107.0,0.0
221,100.0,38.0,0.0
222,580.0,9.0,0.0
223,324.0,235.0,0.0
224,185.0,115.0,0.0
225,21.0,124.0,0.0
226,489.0,192.0,0.0
227,148.0,173.0,0.0
228,478.0,11.0,0.0
229,101.0,100.0,0.0
230,12.0,165.0,0.0
231,102.0,133.0,0.0
232,257.0,79.0,0.0
233,411.0,213.0,0.0
234,261.0,186.0,0.0
235,222.0,277.0,0.0
236,334.0,113.0,0.0
237,181.0,238.0,0.0
238,484.0,225.0,0.0
239,344.0,92.0,0.0
240,234.0,67.0,0.0
241,128.0,291.0,0.0
242,199.0,121.0,0.0
243,546.0,80.0,0.0
244,513.0,203.0,0.0
245,226.0,297.0,0.0
246,69.0,156.0,0.0
247,288.0,257.0,0.0
248,3.0,262.0,0.0
249,254.0,81.0,0.0
250,152.0,154.0,0.0
251,246.0,310.0,0.0
252,319.0,225.0,0.0
253,474.0,112.0,0.0
254,528.0,256.0,0.0
255,523.0,281.0,0.0
256,277.0,257.0,0.0
257,181.0,305.0,0.0
258,202.0,203.0,0.0
259,541.0,307.0,0.0
260,483.0,15.0,0.0
261,562.0,95.0,0.0
262,13.0,286.0,0.0
263,18.0,246.0,0.0
264,242.0,24.0,0.0
265,528.0,116.0,0.0
266,320.0,262.0,0.0
267,270.0,107.0,0.0
268,549.0,112.0,0.0
269,558.0,0.0,0.0
270,137.0,19.0,0.0
271,251.0,255.0,0.0
272,375.0,82.0,0.0
273,212.0,157.0,0.0
274,572.0,93.0,0.0
275,216.0,198.0,0.0
276,192.0,187.0,0.0
277,89.0,75.0,0.0
278,163.0,31.0,0.0
279,508.0,74.0,0.0
280,492.0,72.0,0.0
281,444.0,233.0,0.0
282,299.0,7.0,0.0
283,288.0,34.0,0.0
284,384.0,82.0,0.0
285,248.0,44.0,0.0
286,218.0,36.0,0.0
287,232.0,258.0,0.0
288,362.0,57.0,0.0
