,drug,disease,label
0,475,43,1
1,571,224,1
2,255,174,1
3,63,134,1
4,110,41,1
5,198,130,1
6,395,359,1
7,358,184,1
8,396,405,1
9,85,41,1
10,241,24,1
11,247,99,1
12,3,42,1
13,131,163,1
14,523,146,1
15,181,99,1
16,376,40,1
17,171,316,1
18,333,99,1
19,346,347,1
20,612,321,1
21,213,277,1
22,402,196,1
23,354,128,1
24,468,114,1
25,521,362,1
26,551,344,1
27,533,40,1
28,150,322,1
29,401,132,1
30,23,80,1
31,262,298,1
32,418,358,1
33,141,405,1
34,311,7,1
35,413,313,1
36,512,124,1
37,500,249,1
38,482,43,1
39,600,88,1
40,312,99,1
41,395,362,1
42,49,210,1
43,516,83,1
44,578,183,1
45,205,390,1
46,658,359,1
47,180,279,1
48,31,243,1
49,293,362,1
50,343,371,1
51,509,303,1
52,383,359,1
53,455,369,1
54,430,328,1
55,624,316,1
56,36,392,1
57,109,392,1
58,635,149,1
59,367,392,1
60,104,81,1
61,42,28,1
62,245,405,1
63,363,308,1
64,583,24,1
65,608,392,1
66,142,342,1
67,39,372,1
68,278,221,1
69,257,199,1
70,520,332,1
71,355,275,1
72,456,24,1
73,453,19,1
74,303,5,1
75,136,124,1
76,242,127,1
77,173,131,1
78,461,99,1
79,64,67,1
80,359,8,1
81,588,312,1
82,571,144,1
83,498,187,1
84,0,48,1
85,162,318,1
86,141,88,1
87,598,280,1
88,572,124,1
89,326,149,1
90,41,269,1
91,116,298,1
92,301,328,1
93,358,53,1
94,339,36,1
95,140,300,1
96,80,72,1
97,301,308,1
98,275,316,1
99,453,224,1
100,275,245,1
101,237,73,1
102,205,364,1
103,461,385,1
104,442,405,1
105,213,224,1
106,461,1,1
107,286,99,1
108,5,128,1
109,309,122,1
110,183,146,1
111,578,322,1
112,464,39,1
113,304,124,1
114,401,341,1
115,401,130,1
116,199,237,1
117,50,381,1
118,275,288,1
119,498,395,1
120,617,134,1
121,14,130,1
122,624,48,1
123,406,99,1
124,122,405,1
125,486,342,1
126,105,344,1
127,422,314,1
128,138,390,1
129,87,306,1
130,588,390,1
131,55,401,1
132,637,245,1
133,69,27,1
134,1,171,1
135,254,135,1
136,285,322,1
137,343,322,1
138,430,335,1
139,170,200,1
140,260,21,1
141,66,199,1
142,268,183,1
143,459,244,1
144,431,24,1
145,128,275,1
146,407,251,1
147,113,294,1
148,651,359,1
149,658,362,1
150,493,375,1
151,80,279,1
152,19,342,1
153,534,132,1
154,190,128,1
155,528,244,1
156,175,362,1
157,440,405,1
158,22,3,1
159,591,269,1
160,136,68,1
161,49,152,1
162,254,364,1
163,615,405,1
164,68,280,1
165,662,339,1
166,552,201,1
167,36,1,1
168,22,268,1
169,268,27,1
170,573,334,1
171,243,157,1
172,275,107,1
173,564,334,1
174,275,355,1
175,90,277,1
176,484,105,1
177,382,224,1
178,395,347,1
179,288,334,1
180,367,128,1
181,9,282,1
182,263,141,1
183,253,183,1
184,498,374,1
185,205,134,1
186,573,68,1
187,265,99,1
188,295,289,1
189,514,405,1
190,22,310,1
191,413,397,1
192,241,54,1
193,552,180,1
194,49,394,1
195,423,255,1
196,283,99,1
197,420,325,1
198,383,183,1
199,369,228,1
200,501,359,1
201,292,382,1
202,662,207,1
203,564,68,1
204,250,405,1
205,255,405,1
206,584,89,1
207,331,163,1
208,461,387,1
209,486,136,1
210,331,120,1
211,37,124,1
212,129,224,1
213,239,99,1
214,430,181,1
215,650,359,1
216,173,183,1
217,106,287,1
218,408,125,1
219,506,100,1
220,72,1,1
221,662,290,1
222,444,405,1
223,289,197,1
224,30,123,1
225,160,40,1
226,503,347,1
227,50,289,1
228,21,394,1
229,465,183,1
230,438,280,1
231,449,306,1
232,445,261,1
233,248,382,1
234,202,291,1
235,275,358,1
236,569,385,1
237,409,334,1
238,227,224,1
239,193,378,1
240,500,248,1
241,513,99,1
242,646,145,1
243,501,100,1
244,420,99,1
245,358,352,1
246,248,1,1
247,332,347,1
248,493,89,1
249,140,193,1
250,163,383,1
251,306,331,1
252,252,73,1
253,357,36,1
254,236,49,0
255,34,140,0
256,141,219,0
257,649,116,0
258,367,403,0
259,161,131,0
260,21,324,0
261,72,207,0
262,524,302,0
263,588,99,0
264,404,41,0
265,27,294,0
266,521,334,0
267,143,255,0
268,137,296,0
269,190,265,0
270,599,93,0
271,513,74,0
272,261,217,0
273,604,224,0
274,118,195,0
275,189,272,0
276,481,339,0
277,29,214,0
278,13,262,0
279,493,102,0
280,247,363,0
281,440,394,0
282,190,107,0
283,570,378,0
284,493,201,0
285,160,205,0
286,233,207,0
287,249,399,0
288,175,356,0
289,522,280,0
290,131,295,0
291,310,225,0
292,8,159,0
293,74,158,0
294,21,174,0
295,212,356,0
296,377,15,0
297,332,229,0
298,168,45,0
299,375,226,0
300,83,200,0
301,12,258,0
302,356,336,0
303,39,247,0
304,253,229,0
305,382,79,0
306,490,205,0
307,407,380,0
308,137,280,0
309,173,355,0
310,576,394,0
311,307,217,0
312,420,16,0
313,314,192,0
314,49,147,0
315,441,24,0
316,439,222,0
317,120,240,0
318,143,366,0
319,597,254,0
320,167,273,0
321,287,118,0
322,74,109,0
323,444,278,0
324,347,258,0
325,656,91,0
326,573,193,0
327,321,347,0
328,381,125,0
329,401,65,0
330,144,91,0
331,174,329,0
332,494,57,0
333,212,173,0
334,70,226,0
335,44,93,0
336,142,159,0
337,230,224,0
338,81,387,0
339,425,111,0
340,590,283,0
341,90,103,0
342,122,198,0
343,232,224,0
344,265,89,0
345,100,148,0
346,340,302,0
347,426,14,0
348,320,302,0
349,408,180,0
350,515,133,0
351,8,144,0
352,465,84,0
353,627,238,0
354,378,408,0
355,447,33,0
356,334,167,0
357,203,205,0
358,557,339,0
359,169,215,0
360,370,208,0
361,517,401,0
362,546,319,0
363,473,46,0
364,458,121,0
365,62,309,0
366,1,139,0
367,566,301,0
368,627,175,0
369,434,318,0
370,636,133,0
371,40,192,0
372,185,31,0
373,465,79,0
374,483,287,0
375,599,350,0
376,413,35,0
377,585,78,0
378,243,187,0
379,588,92,0
380,566,337,0
381,126,36,0
382,227,152,0
383,578,223,0
384,257,305,0
385,636,6,0
386,397,338,0
387,437,104,0
388,195,385,0
389,104,169,0
390,310,44,0
391,242,308,0
392,500,129,0
393,661,197,0
394,172,250,0
395,459,408,0
