,drug,disease,label
0,125,117,1
1,502,130,1
2,145,312,1
3,1,57,1
4,415,32,1
5,180,250,1
6,229,25,1
7,548,340,1
8,596,280,1
9,442,124,1
10,72,136,1
11,461,352,1
12,209,163,1
13,322,12,1
14,442,88,1
15,551,99,1
16,9,130,1
17,387,196,1
18,29,44,1
19,86,125,1
20,392,396,1
21,397,177,1
22,559,136,1
23,135,325,1
24,624,11,1
25,303,118,1
26,467,183,1
27,597,271,1
28,633,355,1
29,643,136,1
30,299,124,1
31,318,197,1
32,74,358,1
33,214,405,1
34,11,392,1
35,356,181,1
36,455,364,1
37,239,358,1
38,252,103,1
39,315,259,1
40,652,371,1
41,133,48,1
42,267,50,1
43,39,137,1
44,98,405,1
45,503,358,1
46,87,130,1
47,269,405,1
48,383,396,1
49,71,21,1
50,551,122,1
51,138,309,1
52,571,331,1
53,405,164,1
54,0,144,1
55,326,152,1
56,363,157,1
57,245,21,1
58,180,72,1
59,83,280,1
60,409,68,1
61,462,24,1
62,110,143,1
63,633,107,1
64,562,99,1
65,253,359,1
66,211,89,1
67,630,267,1
68,543,133,1
69,415,44,1
70,138,344,1
71,299,405,1
72,22,301,1
73,321,405,1
74,379,222,1
75,349,151,1
76,647,360,1
77,550,405,1
78,488,235,1
79,399,276,1
80,497,28,1
81,508,341,1
82,658,358,1
83,505,19,1
84,494,148,1
85,438,54,1
86,471,89,1
87,227,330,1
88,437,168,1
89,443,371,1
90,490,354,1
91,603,40,1
92,486,364,1
93,163,217,1
94,395,371,1
95,358,386,1
96,590,125,1
97,255,124,1
98,593,133,1
99,387,271,1
100,101,117,1
101,132,100,1
102,219,146,1
103,367,181,1
104,588,309,1
105,376,318,1
106,1,39,1
107,43,405,1
108,430,350,1
109,621,89,1
110,493,128,1
111,297,37,1
112,162,41,1
113,263,392,1
114,319,359,1
115,402,251,1
116,70,19,1
117,261,168,1
118,242,47,1
119,121,365,1
120,201,382,1
121,297,357,1
122,377,342,1
123,229,12,1
124,166,81,1
125,261,85,1
126,131,124,1
127,498,296,1
128,505,280,1
129,105,135,1
130,241,186,1
131,61,280,1
132,54,405,1
133,205,135,1
134,71,124,1
135,412,28,1
136,540,362,1
137,161,37,1
138,662,348,1
139,609,183,1
140,660,345,1
141,47,314,1
142,267,399,1
143,434,379,1
144,247,73,1
145,248,124,1
146,658,347,1
147,224,22,1
148,109,73,1
149,174,360,1
150,99,37,1
151,341,25,1
152,245,162,1
153,541,219,1
154,439,16,1
155,244,277,1
156,548,190,1
157,312,174,1
158,225,271,1
159,641,399,1
160,275,359,1
161,335,362,1
162,1,284,1
163,67,358,1
164,418,359,1
165,600,405,1
166,11,128,1
167,213,20,1
168,521,358,1
169,368,183,1
170,624,196,1
171,89,76,1
172,205,370,1
173,382,274,1
174,533,318,1
175,608,128,1
176,138,364,1
177,362,298,1
178,28,322,1
179,236,170,1
180,138,259,1
181,179,68,1
182,643,364,1
183,167,362,1
184,34,1,1
185,367,73,1
186,621,99,1
187,49,262,1
188,267,345,1
189,169,152,1
190,267,331,1
191,462,345,1
192,594,405,1
193,203,40,1
194,358,162,1
195,498,292,1
196,546,81,1
197,315,312,1
198,532,163,1
199,482,41,1
200,393,124,1
201,542,99,1
202,446,347,1
203,662,42,1
204,447,79,1
205,514,269,1
206,161,309,1
207,500,133,1
208,619,241,1
209,577,99,1
210,587,131,1
211,65,320,1
212,72,135,1
213,227,239,1
214,171,196,1
215,486,259,1
216,462,331,1
217,186,99,1
218,568,134,1
219,86,49,1
220,598,208,1
221,486,357,1
222,592,84,1
223,482,405,1
224,493,243,1
225,105,390,1
226,340,358,1
227,159,149,1
228,496,149,1
229,356,117,1
230,71,404,1
231,95,65,1
232,500,376,1
233,72,390,1
234,413,199,1
235,372,325,1
236,120,311,1
237,484,166,1
238,602,222,1
239,142,9,1
240,446,362,1
241,596,65,1
242,189,174,1
243,161,136,1
244,248,67,1
245,477,405,1
246,135,89,1
247,154,247,1
248,142,369,1
249,292,29,1
250,387,335,1
251,461,386,1
252,490,408,1
253,591,124,1
254,268,100,1
255,461,81,1
256,643,1,1
257,307,251,1
258,267,389,1
259,183,124,1
260,141,36,1
261,18,281,1
262,561,405,1
263,459,147,1
264,90,224,1
265,339,308,1
266,633,335,1
267,148,135,1
268,478,18,1
269,400,401,1
270,13,285,1
271,2,107,1
272,87,197,1
273,145,344,1
274,363,328,1
275,471,376,1
276,12,310,1
277,453,272,1
278,596,114,1
279,8,173,1
280,622,244,1
281,490,342,1
282,44,157,1
283,214,94,1
284,19,283,1
285,248,81,1
286,353,197,1
287,328,347,1
288,247,392,1
289,275,106,1
290,407,316,1
291,218,99,1
292,153,26,1
293,209,18,1
294,14,94,1
295,652,358,1
296,287,199,1
297,460,62,1
298,613,199,1
299,72,364,1
300,124,331,1
301,273,132,1
302,377,9,1
303,64,149,1
304,145,370,1
305,275,5,1
306,358,199,1
307,464,182,1
308,323,161,1
309,248,159,1
310,625,371,1
311,510,297,1
312,5,73,1
313,486,370,1
314,588,136,1
315,312,311,1
316,93,60,1
317,637,280,1
318,402,405,1
319,29,164,1
320,430,117,1
321,254,136,1
322,307,316,1
323,575,140,1
324,270,149,1
325,450,331,1
326,572,112,1
327,166,135,1
328,241,65,1
329,430,355,1
330,14,268,1
331,166,309,1
332,542,76,1
333,370,124,1
334,517,190,1
335,172,305,1
336,299,88,1
337,318,153,1
338,511,362,1
339,387,298,1
340,413,352,1
341,94,168,1
342,485,404,1
343,290,67,1
344,251,314,1
345,623,99,1
346,29,47,1
347,245,289,1
348,570,162,1
349,275,154,1
350,287,240,1
351,67,359,1
352,540,371,1
353,85,318,1
354,309,117,1
355,399,153,1
356,559,135,1
357,387,280,1
358,202,8,1
359,560,38,1
360,455,259,1
361,217,196,1
362,551,312,1
363,200,334,1
364,375,371,1
365,12,130,1
366,171,251,1
367,583,101,1
368,193,243,1
369,60,89,1
370,488,247,1
371,346,358,1
372,190,73,1
373,75,117,1
374,464,405,1
375,251,18,1
376,400,145,1
377,358,273,1
378,377,391,1
379,162,40,1
380,238,149,1
381,368,188,1
382,413,228,1
383,587,358,1
384,203,41,1
385,268,147,1
386,169,394,1
387,502,61,1
388,455,134,1
389,651,347,1
390,227,247,1
391,656,202,1
392,643,390,1
393,61,44,1
394,275,208,1
395,313,3,1
396,429,392,1
397,206,99,1
398,455,357,1
399,275,229,1
400,235,280,1
401,145,135,1
402,464,316,1
403,292,404,1
404,255,146,1
405,105,259,1
406,587,156,1
407,436,396,1
408,78,183,1
409,99,354,1
410,397,251,1
411,103,379,1
412,356,89,1
413,297,10,1
414,19,369,1
415,118,100,1
416,482,40,1
417,204,124,1
418,369,69,1
419,305,138,1
420,625,359,1
421,143,188,1
422,383,89,1
423,154,280,1
424,275,97,1
425,397,196,1
426,574,17,1
427,288,68,1
428,40,73,1
429,566,144,1
430,71,382,1
431,439,73,1
432,85,40,1
433,1,323,1
434,569,397,1
435,150,362,1
436,252,392,1
437,610,181,1
438,388,73,1
439,587,362,1
440,275,178,1
441,369,199,1
442,253,362,1
443,166,163,1
444,25,405,1
445,241,239,1
446,500,128,1
447,179,69,1
448,157,371,1
449,607,88,1
450,290,88,1
451,412,404,1
452,119,382,1
453,654,362,1
454,571,19,1
455,588,344,1
456,477,124,1
457,145,259,1
458,369,98,1
459,152,297,1
460,317,183,1
461,499,40,1
462,199,403,1
463,422,298,1
464,462,274,1
465,161,134,1
466,148,364,1
467,307,188,1
468,525,146,1
469,411,396,1
470,430,13,1
471,659,367,1
472,341,237,1
473,414,318,1
474,163,393,1
475,502,94,1
476,369,234,1
477,351,184,1
478,435,379,1
479,29,160,1
480,23,328,1
481,19,9,1
482,268,139,1
483,384,280,1
484,411,99,1
485,251,298,1
486,559,370,1
487,227,272,1
488,391,332,1
489,90,113,1
490,576,198,1
491,109,117,1
492,141,146,1
493,268,359,1
494,331,37,1
495,423,238,1
496,606,367,1
497,88,69,1
498,230,243,1
499,455,390,1
500,556,239,1
501,146,100,1
502,356,243,1
503,603,43,1
504,389,298,1
505,252,128,1
506,176,224,1
507,262,18,1
508,35,267,1
509,603,318,1
510,315,136,1
511,192,322,1
512,550,124,1
513,103,117,1
514,152,100,1
515,102,89,1
516,437,351,1
517,138,135,1
518,297,369,1
519,621,128,1
520,305,219,1
521,47,163,1
522,101,99,1
523,352,378,1
524,277,100,1
525,275,78,1
526,555,345,1
527,117,347,1
528,7,230,1
529,305,124,1
530,247,128,1
531,581,278,1
532,345,89,1
533,551,135,1
534,454,124,1
535,356,73,1
536,369,316,1
537,462,65,1
538,332,358,1
539,516,80,1
540,571,272,1
541,95,20,1
542,296,41,1
543,14,232,1
544,222,8,1
545,184,76,1
546,290,124,1
547,342,279,1
548,533,43,1
549,205,344,1
550,351,293,1
551,607,405,1
552,609,322,1
553,109,56,1
554,500,73,1
555,101,396,1
556,178,163,1
557,86,133,1
558,390,358,1
559,99,8,1
560,61,105,1
561,375,359,1
562,574,99,1
563,569,293,1
564,152,267,1
565,329,183,1
566,94,48,1
567,127,99,1
568,72,259,1
569,163,254,1
570,113,149,1
571,377,408,1
572,70,272,1
573,75,303,1
574,241,245,1
575,455,391,1
576,42,404,1
577,131,18,1
578,184,133,1
579,564,124,1
580,223,183,1
581,334,99,1
582,260,405,1
583,50,377,1
584,241,218,1
585,244,156,1
586,645,365,1
587,559,344,1
588,387,402,1
589,478,167,1
590,413,293,1
591,119,404,1
592,561,124,1
593,172,340,1
594,116,314,1
595,254,312,1
596,41,124,1
597,454,94,1
598,145,37,1
599,248,76,1
600,253,371,1
601,417,117,1
602,69,190,1
603,521,359,1
604,627,123,1
605,86,378,1
606,14,301,1
607,551,174,1
608,649,148,1
609,170,366,1
610,14,93,1
611,448,328,1
612,614,149,1
613,387,97,1
614,321,401,1
615,109,346,1
616,402,94,1
617,174,24,1
618,529,40,1
619,354,73,1
620,660,399,1
621,569,386,1
622,50,117,1
623,171,405,1
624,462,280,1
625,343,358,1
626,260,118,1
627,574,8,1
628,292,405,1
629,21,209,1
630,559,134,1
631,238,199,1
632,368,322,1
633,576,336,1
634,217,124,1
635,463,379,1
636,470,399,1
637,263,181,1
638,1,299,1
