,drug,disease,label
0,164.0,93.0,1.0
1,53.0,108.0,1.0
2,231.0,66.0,1.0
3,252.0,133.0,1.0
4,442.0,241.0,1.0
5,521.0,15.0,1.0
6,390.0,205.0,1.0
7,357.0,86.0,1.0
8,457.0,307.0,1.0
9,548.0,192.0,1.0
10,194.0,112.0,1.0
11,455.0,265.0,1.0
12,419.0,66.0,1.0
13,569.0,264.0,1.0
14,61.0,118.0,1.0
15,233.0,66.0,1.0
16,225.0,222.0,1.0
17,102.0,86.0,1.0
18,517.0,264.0,1.0
19,132.0,170.0,1.0
20,273.0,312.0,1.0
21,113.0,86.0,1.0
22,328.0,303.0,1.0
23,135.0,156.0,1.0
24,276.0,162.0,1.0
25,93.0,31.0,1.0
26,538.0,1.0,1.0
27,320.0,241.0,1.0
28,141.0,269.0,1.0
29,497.0,115.0,1.0
30,178.0,162.0,1.0
31,125.0,151.0,1.0
32,156.0,225.0,1.0
33,522.0,108.0,1.0
34,585.0,38.0,1.0
35,370.0,82.0,1.0
36,246.0,251.0,1.0
37,415.0,193.0,1.0
38,421.0,106.0,1.0
39,517.0,281.0,1.0
40,93.0,197.0,1.0
41,378.0,177.0,1.0
42,79.0,34.0,1.0
43,185.0,125.0,1.0
44,412.0,139.0,1.0
45,283.0,273.0,1.0
46,554.0,162.0,1.0
47,154.0,312.0,1.0
48,59.0,241.0,1.0
49,423.0,248.0,1.0
50,283.0,30.0,1.0
51,528.0,162.0,1.0
52,542.0,117.0,1.0
53,222.0,177.0,1.0
54,368.0,310.0,1.0
55,435.0,35.0,1.0
56,250.0,103.0,1.0
57,33.0,214.0,1.0
58,377.0,62.0,1.0
59,357.0,112.0,1.0
60,296.0,66.0,1.0
61,343.0,197.0,1.0
62,389.0,251.0,1.0
63,419.0,112.0,1.0
64,556.0,293.0,1.0
65,437.0,108.0,1.0
66,335.0,108.0,1.0
67,6.0,94.0,1.0
68,360.0,250.0,1.0
69,333.0,163.0,1.0
70,168.0,278.0,1.0
71,381.0,301.0,1.0
72,52.0,37.0,1.0
73,523.0,278.0,1.0
74,368.0,108.0,1.0
75,244.0,103.0,1.0
76,159.0,87.0,1.0
77,530.0,135.0,1.0
78,333.0,301.0,1.0
79,75.0,64.0,1.0
80,237.0,112.0,1.0
81,78.0,113.0,1.0
82,225.0,165.0,1.0
83,549.0,265.0,1.0
84,46.0,263.0,1.0
85,74.0,142.0,1.0
86,383.0,38.0,1.0
87,181.0,86.0,1.0
88,23.0,72.0,1.0
89,328.0,308.0,1.0
90,573.0,69.0,1.0
91,424.0,206.0,1.0
92,331.0,305.0,1.0
93,534.0,100.0,1.0
94,184.0,114.0,1.0
95,370.0,166.0,1.0
96,587.0,75.0,1.0
97,69.0,1.0,1.0
98,106.0,86.0,1.0
99,374.0,162.0,1.0
100,259.0,181.0,1.0
101,305.0,37.0,1.0
102,401.0,102.0,1.0
103,316.0,284.0,1.0
104,298.0,109.0,1.0
105,37.0,108.0,1.0
106,381.0,197.0,1.0
107,239.0,261.0,1.0
108,103.0,293.0,1.0
109,423.0,308.0,1.0
110,226.0,1.0,1.0
111,247.0,86.0,1.0
112,186.0,108.0,1.0
113,307.0,249.0,1.0
114,257.0,3.0,1.0
115,309.0,192.0,1.0
116,540.0,108.0,1.0
117,41.0,23.0,1.0
118,30.0,69.0,1.0
119,61.0,31.0,1.0
120,391.0,66.0,1.0
121,78.0,19.0,1.0
122,212.0,235.0,1.0
123,165.0,137.0,1.0
124,381.0,248.0,1.0
125,286.0,312.0,1.0
126,103.0,281.0,1.0
127,48.0,43.0,1.0
128,247.0,50.0,1.0
129,145.0,214.0,1.0
130,520.0,108.0,1.0
131,471.0,58.0,1.0
132,80.0,69.0,1.0
133,407.0,173.0,1.0
134,331.0,90.0,1.0
135,291.0,272.0,1.0
136,433.0,66.0,1.0
137,511.0,312.0,1.0
138,473.0,250.0,1.0
139,423.0,262.0,1.0
140,91.0,311.0,1.0
141,302.0,108.0,1.0
142,3.0,116.0,1.0
143,275.0,311.0,1.0
144,417.0,287.0,1.0
145,384.0,189.0,1.0
146,408.0,312.0,1.0
147,298.0,43.0,1.0
148,66.0,168.0,1.0
149,134.0,7.0,1.0
150,81.0,151.0,1.0
151,560.0,135.0,1.0
152,132.0,171.0,1.0
153,343.0,177.0,1.0
154,542.0,109.0,1.0
155,29.0,144.0,1.0
156,42.0,312.0,1.0
157,194.0,160.0,1.0
158,37.0,61.0,1.0
159,252.0,87.0,1.0
160,291.0,148.0,1.0
161,326.0,238.0,1.0
162,313.0,86.0,1.0
163,203.0,108.0,1.0
164,225.0,19.0,1.0
165,524.0,261.0,1.0
166,317.0,79.0,1.0
167,229.0,108.0,1.0
168,405.0,87.0,1.0
169,102.0,307.0,1.0
170,397.0,94.0,1.0
171,331.0,86.0,1.0
172,232.0,272.0,1.0
173,584.0,103.0,1.0
174,211.0,117.0,1.0
175,302.0,312.0,1.0
176,26.0,82.0,1.0
177,185.0,204.0,1.0
178,572.0,307.0,1.0
179,259.0,49.0,1.0
180,376.0,79.0,1.0
181,381.0,177.0,1.0
182,40.0,129.0,1.0
183,342.0,269.0,1.0
184,324.0,79.0,1.0
185,237.0,254.0,1.0
186,313.0,112.0,1.0
187,187.0,311.0,1.0
188,27.0,8.0,1.0
189,561.0,312.0,1.0
190,588.0,312.0,1.0
191,161.0,279.0,1.0
192,200.0,82.0,1.0
193,333.0,303.0,1.0
194,529.0,191.0,0.0
195,178.0,153.0,0.0
196,434.0,23.0,0.0
197,346.0,295.0,0.0
198,10.0,188.0,0.0
199,373.0,118.0,0.0
200,51.0,259.0,0.0
201,367.0,147.0,0.0
202,544.0,188.0,0.0
203,499.0,165.0,0.0
204,142.0,121.0,0.0
205,479.0,183.0,0.0
206,509.0,23.0,0.0
207,478.0,112.0,0.0
208,28.0,30.0,0.0
209,561.0,137.0,0.0
210,534.0,191.0,0.0
211,384.0,266.0,0.0
212,24.0,31.0,0.0
213,468.0,16.0,0.0
214,39.0,144.0,0.0
215,367.0,175.0,0.0
216,90.0,206.0,0.0
217,155.0,93.0,0.0
