,drug,disease,label
0,87.0,279.0,1.0
1,71.0,216.0,1.0
2,164.0,147.0,1.0
3,180.0,223.0,1.0
4,252.0,170.0,1.0
5,145.0,219.0,1.0
6,53.0,250.0,1.0
7,59.0,460.0,1.0
8,166.0,10.0,1.0
9,189.0,394.0,1.0
10,218.0,326.0,1.0
11,176.0,352.0,1.0
12,97.0,70.0,1.0
13,156.0,124.0,1.0
14,137.0,190.0,1.0
15,223.0,261.0,1.0
16,81.0,199.0,1.0
17,149.0,71.0,1.0
18,182.0,327.0,1.0
19,189.0,80.0,1.0
20,9.0,24.0,1.0
21,203.0,425.0,1.0
22,147.0,9.0,1.0
23,71.0,201.0,1.0
24,207.0,572.0,1.0
25,158.0,410.0,1.0
26,193.0,51.0,1.0
27,182.0,535.0,1.0
28,117.0,138.0,1.0
29,189.0,226.0,1.0
30,52.0,146.0,1.0
31,128.0,493.0,1.0
32,9.0,29.0,1.0
33,136.0,582.0,1.0
34,145.0,115.0,1.0
35,229.0,164.0,1.0
36,182.0,295.0,1.0
37,165.0,214.0,1.0
38,84.0,308.0,1.0
39,136.0,103.0,1.0
40,129.0,360.0,1.0
41,45.0,97.0,1.0
42,82.0,523.0,1.0
43,57.0,130.0,1.0
44,259.0,78.0,1.0
45,257.0,11.0,1.0
46,116.0,247.0,1.0
47,104.0,115.0,1.0
48,223.0,99.0,1.0
49,236.0,45.0,1.0
50,178.0,427.0,1.0
51,194.0,92.0,1.0
52,256.0,558.0,1.0
53,223.0,125.0,1.0
54,86.0,224.0,1.0
55,236.0,100.0,1.0
56,84.0,95.0,1.0
57,197.0,38.0,1.0
58,44.0,282.0,1.0
59,105.0,100.0,1.0
60,35.0,457.0,1.0
61,164.0,233.0,1.0
62,261.0,110.0,1.0
63,177.0,172.0,1.0
64,130.0,459.0,1.0
65,172.0,91.0,1.0
66,252.0,289.0,1.0
67,128.0,453.0,1.0
68,224.0,371.0,1.0
69,121.0,241.0,1.0
70,234.0,11.0,1.0
71,223.0,480.0,1.0
72,261.0,113.0,1.0
73,256.0,122.0,1.0
74,170.0,10.0,1.0
75,170.0,91.0,1.0
76,211.0,113.0,1.0
77,200.0,215.0,1.0
78,93.0,523.0,1.0
79,37.0,147.0,1.0
80,162.0,349.0,1.0
81,235.0,12.0,1.0
82,195.0,460.0,1.0
83,103.0,122.0,1.0
84,118.0,191.0,1.0
85,133.0,150.0,1.0
86,124.0,208.0,1.0
87,150.0,429.0,1.0
88,33.0,156.0,1.0
89,223.0,314.0,1.0
90,52.0,126.0,1.0
91,178.0,168.0,1.0
92,129.0,32.0,1.0
93,79.0,117.0,1.0
94,22.0,432.0,1.0
95,262.0,1.0,1.0
96,226.0,8.0,1.0
97,165.0,74.0,1.0
98,185.0,58.0,1.0
99,84.0,585.0,1.0
100,161.0,10.0,1.0
101,90.0,408.0,1.0
102,182.0,47.0,1.0
103,65.0,46.0,1.0
104,130.0,143.0,1.0
105,133.0,220.0,1.0
106,185.0,207.0,1.0
107,259.0,588.0,1.0
108,71.0,527.0,1.0
109,22.0,57.0,1.0
110,101.0,147.0,1.0
111,44.0,208.0,1.0
112,115.0,571.0,1.0
113,52.0,147.0,1.0
114,248.0,146.0,1.0
115,106.0,10.0,1.0
116,116.0,89.0,1.0
117,144.0,273.0,1.0
118,156.0,543.0,1.0
119,32.0,348.0,1.0
120,65.0,147.0,1.0
121,78.0,12.0,1.0
122,81.0,504.0,1.0
123,64.0,493.0,1.0
124,195.0,205.0,1.0
125,89.0,438.0,1.0
126,165.0,498.0,1.0
127,17.0,38.0,1.0
128,83.0,400.0,1.0
129,102.0,253.0,1.0
130,226.0,270.0,1.0
131,57.0,494.0,1.0
132,136.0,228.0,1.0
133,219.0,391.0,1.0
134,128.0,327.0,1.0
135,187.0,454.0,1.0
136,44.0,175.0,1.0
137,146.0,573.0,1.0
138,146.0,577.0,1.0
139,211.0,223.0,1.0
140,114.0,46.0,1.0
141,104.0,148.0,1.0
142,131.0,9.0,1.0
143,117.0,0.0,1.0
144,58.0,289.0,1.0
145,203.0,485.0,1.0
146,196.0,425.0,1.0
147,51.0,206.0,1.0
148,22.0,106.0,1.0
149,37.0,70.0,1.0
150,79.0,351.0,1.0
151,51.0,251.0,1.0
152,256.0,7.0,1.0
153,71.0,386.0,1.0
154,96.0,563.0,1.0
155,207.0,51.0,1.0
156,75.0,259.0,1.0
157,259.0,157.0,1.0
158,183.0,83.0,1.0
159,104.0,111.0,1.0
160,136.0,79.0,1.0
161,156.0,453.0,1.0
162,109.0,73.0,1.0
163,81.0,119.0,1.0
164,66.0,10.0,1.0
165,26.0,122.0,1.0
166,202.0,48.0,1.0
167,126.0,95.0,1.0
168,94.0,222.0,1.0
169,158.0,91.0,1.0
170,207.0,475.0,1.0
171,205.0,298.0,1.0
172,185.0,242.0,1.0
173,92.0,208.0,1.0
174,231.0,184.0,1.0
175,44.0,277.0,1.0
176,37.0,89.0,1.0
177,102.0,62.0,1.0
178,126.0,180.0,1.0
179,245.0,222.0,1.0
180,188.0,137.0,1.0
181,218.0,105.0,1.0
182,28.0,442.0,1.0
183,136.0,120.0,1.0
184,107.0,43.0,1.0
185,165.0,21.0,1.0
186,26.0,36.0,1.0
187,120.0,146.0,1.0
188,16.0,44.0,1.0
189,215.0,146.0,1.0
190,132.0,31.0,1.0
191,1.0,89.0,1.0
192,183.0,10.0,1.0
193,267.0,106.0,1.0
194,83.0,91.0,1.0
195,64.0,429.0,1.0
196,155.0,271.0,1.0
197,149.0,478.0,1.0
198,31.0,196.0,1.0
199,71.0,505.0,1.0
200,261.0,255.0,1.0
201,17.0,375.0,1.0
202,109.0,363.0,1.0
203,56.0,259.0,1.0
204,82.0,100.0,1.0
205,176.0,111.0,1.0
206,116.0,59.0,1.0
207,226.0,14.0,1.0
208,87.0,372.0,1.0
209,81.0,277.0,1.0
210,39.0,401.0,1.0
211,228.0,45.0,1.0
212,246.0,92.0,1.0
213,130.0,31.0,1.0
214,159.0,536.0,1.0
215,14.0,9.0,1.0
216,122.0,141.0,1.0
217,211.0,384.0,1.0
218,88.0,207.0,1.0
219,54.0,522.0,1.0
220,193.0,25.0,1.0
221,104.0,419.0,1.0
222,98.0,25.0,1.0
223,211.0,317.0,1.0
224,227.0,105.0,1.0
225,82.0,434.0,1.0
226,248.0,60.0,1.0
227,100.0,12.0,1.0
228,10.0,89.0,1.0
229,141.0,426.0,1.0
230,53.0,144.0,1.0
231,258.0,100.0,1.0
232,44.0,146.0,1.0
233,179.0,378.0,1.0
234,84.0,214.0,1.0
235,52.0,26.0,1.0
236,105.0,31.0,1.0
237,132.0,62.0,1.0
238,113.0,127.0,1.0
239,178.0,64.0,1.0
240,261.0,143.0,1.0
241,58.0,179.0,1.0
242,263.0,483.0,1.0
243,117.0,392.0,1.0
244,224.0,90.0,1.0
245,44.0,147.0,1.0
246,56.0,278.0,1.0
247,170.0,474.0,1.0
248,214.0,284.0,1.0
249,74.0,472.0,1.0
250,52.0,377.0,1.0
251,52.0,368.0,1.0
252,56.0,156.0,1.0
253,190.0,206.0,1.0
254,22.0,291.0,1.0
255,51.0,512.0,1.0
256,78.0,113.0,1.0
257,151.0,50.0,1.0
258,3.0,154.0,1.0
259,129.0,404.0,1.0
